text,label
по плану сначала надо отремонтировать дома всем чиновникам потом остальным всё по честному у жк спецы плин,0
ходят за ручку не стесняются они как будто даже демонстрируют это их всегда видно вот идут парочка кудрявые красавцы,1
мне звонят два мужика с двух разных номеров и просят еще трех человек на завтра о о боюсь представить за кого они меня принимают,0
побежала на встречу с викой я конечно её очень люблю но сейчас я бы предпочла остаться дома но дела не ждут,1
ахаха удалился фейкуша и говорит мне что я скоро все узнаю скоро все случится господи я одна вляпалась в такую хуйню по самое не хочу,1
любимая рядом горячий чай звездное небо полная луна нежный теплый ветерок и так чтоб тихо тихо было как этого хочется,0
вот украинцы молодцы заблокировали все админ здания след те не могут собраться и принять ни одни закон против митингующих евромайдан,1
говорят если человек не может уснуть то о нем кто то думает дак какая же сука мне уже месяц спать не дает,1
кстати да что то подзаебали меркантильные люди но с другой стороны я кагбэ сам провоцирую их на такое отношение,0
случайно выглянув в окно обнаружила что там метель оооочень красиво жалко что уже почти часа ночи и никто этого не видит,1
доброоое утро утро шикарное я выспалась получила с утра милые сообщения а сейчас валяюсь и мне ни куда не надо,1
если во всём мире сегодня день футбола то в казахстане предлагаем переименовать этот праздник в честь нашего шахтёра,1
завтра день конституции единая россия проведет уроки основ конституции рф для учащихся по моему хорошая инициатива,1
скажи спасибо что я разрешила тебе с ней сделать фото она стоит больше чем твоя жизнь ты такую сейчас нигде не найдёшь так то,1
наверное я впервые слышу его смешанный язык в этом что то есть куда лучше того как обычно щири украинцы дают интервью,1
нда завтра меня ждет сложное задание встать в утра с моим графиком практически нереально но я постараюсь,1
ребят у кого есть мишки кокаколы куплю просто обещал девушке их а крышки обменять не успел выручите пожалуйста,0
сбежали с алишой клюшкиным и прокопьевым из шк и сидим в едоке делимся ахерительными историями крутецкий др ахаха,1
запретили слова на букву б и сразу ни одно издание не пишет что за слова ну насчет бля я догадываюс а еще какие,0
спроси её пжлст про сына какое у него образ е будущее правда что у него машину отобрали общается ли с отцом сама не могу в чс я,0
ты раньше мог сделать больно морально но не физически а сейчас и физически стал делать больно раньше ты никогда не поднимал руку на меня,0
лузер года это я ушла в отпуск случайно узнала что никакого отпуска нет приказа нет заявления я все не те писала,0
для меня стало хуже я плохо различаю оттенки красного без стрелочек для меня теперь все пробки одинаковые,0
твитр с шил медиа н тухай чухал сэдэв зэж бгаг й жиргээч бвал дээр эхлэж бна ш твитр оддыг харж болно ж нь г мэт,1
мне нравится то что с почти всеми девчонками в классе можно говорить на любые темы обсуждать любые проблемы и они всегда поймут,1
мда на следующую неделю обещают местами до а ну и ладно зато сегодня иду в баньку с пивком и компанией,1
важная информация выходить на связь в первое время буду редко скорее всего только по выходным в часть прибыл всё в порядке,1
я тебя очень понимаю и кажется что ничего изменить нельзя ты это прости что навязываюсь поговорить не с кем,1
будь я мужчиной геем и причем русским я бы не осмелилась пожениться с мужчиной потому что россия страна гомофобов,0
жаль что отменили фильм про пусек так хотелось опять увидеть как в запрещенное место на п курицу запихивают что делает проклятая кегбня,0
ктонить объясните мне шо такое дары волхвов это типо чья то мошонка а если найдут хуй христа шо тоже целовать все попрут сучийад,0
нет ну что я сделала ангелине тееперь точно уйду из твиттера а лучше нахуй с этажа своего дома спрыгну,0
пальчик если я попью кофе и съем пирог у меня будет пиздатое настроение и ты знаешь что я с тобой сделаю,1
сегодня у меня день сурка был я только и делала как кушала спала слушала музыку всёёё даже уроки не делала,0
как странно я покупал летом уже не помню сколько ждали но точно не так долго о может это из за того что воскресенье,0
мдааа прочитала свою характеристику я шоке не замечала в себе те слова которые там написаны самооценка поднялась прям ещё выше,1
мужчина который рассказывает о своих бывших дурное всего лишь обиженная женщина мужчина который рассказывает о своих бывших дурное,1
успакаиваю своих подруг что бы они не грустили из за разных мудаков но потом начинаю им ныть за своего,0
кстати уже решила с именем в паспорте по обоюдному согласию сына аниты и чин гис хана будут звать белый и темный шоколад,1
за ер нь жиргээнээс т р зайгаа авдаг юм бил дэээ гэнэт шооол сонин санагдчихлаа ер нь нэг л сумтай болоод бна,0
я вот в твиттере сижу я завтра наверно не смогу зайти ващи а ещё я как хатико жду вопросиков на аске но я прям хатико ахха,0
не поздаровалась с женей походу обиделся у меня настроения не было просто я была злая по этому так себя вела,0
почему мои братики такие жестокие зачем меня так мучать шутки шутками но может хватит уже сейчас я пошучу блин,0
поставил мир танков тормозит даже на минимальных настройках но что куда более неприятно нагружает только одно ядро,0
жизньболь когда подруга ненавидит свои веснушки и замазывает их чем только можно а ты полжизни о них мечтаешь,0
с добрым утром твиттеряне давно этого не писала снег белый воздух морозный дома тепло и уютно прелесть а не утро,1
рай для девушки это когда волосы не секутся калории деваются в грудь и полный шкаф обуви и грудь всегда в фокусе,1
как же тебе повезло рядом с моим домом есть каток но его не будут заливать еще есть на горе но туда долго идти,0
лооол ну оки пайду плакать мечтай в дольче габана я слышу голос бабушки мол вставай да пошел я ем нормс,0
я дрожу мне страшно я вышел на улицу короче и мне кто то покричал что то и я побежал зашел домой закрылся и дрожу,0
потрясающая ночь день рождение нашей свентицкой удалось главное чтобы теперь ни у кого не болела голова,1
киевская духовная семинария греко католической церкви в полном составе пришла поддержать майдан вромайдан,1
опять в мафию в тс пойду после того как перестали играть с девками стало скучно и делать нечего вот так и справляю выходные,0
когда мне будет лет в комиссионном я куплю кровать на ней я буду лишь спать лежать и мечтать кровать она так нужна,1
кроме заветной очень хочется таки поставить танец по бличу под но черт знает пока на какое мероприятие,0
можно ли уместить млн на площади вмещающей тыс можно это как играть в городки на м женщина ставит фигуры а мужик кидает палки,1
какой ужас какими надо быть людьми что бы так по свински поступить но нечего олечка все равно вы самая суперская,0
нервотрёпка какая то ну нафига я так рано просыпалась чтобы послушать какая я плохая теперь не смогу уснуть,0
люблю ночные походы в кино покатались после тоже отлично и я совсем не хочу думать что впереди экзамены,0
хотела купить белую футболку братику как у олимпийцев но мама сказала он ее белую всю измажет во всем в чем можно так что не купила я ее,0
я бы щас такое написала но меня читают три преподавателя и еще куча народа которым это знать необязательно,1
смотрела док фильм который с классом смотрели наверное весной я помню каждый комментарий своих одноклассников каждый смешок,1
мой организм это какой то п здец то дня температура то затем желудок отказывает завтра выходной возьму пош,0
придёшь к дому когда сразу позвони я эту поганую колитку еле открыла она примёрзла скотина у меня аж пальцы посинели,0
ахах просто однокласснички стырили пакет с формой подруги ну я не обломалась и зашла ахах а потом какой то урод дверь закрыл,1
форман и тринадцать в стриптиз клубе круто ему иметь девушку бисексуалку они так танцовщицу глазами пожирают хд,1
как же мне надоело спать на руке на парте на пенале укрывшись тетрадкой с историей россии спать хоть как но не нормально,0
не понимаю производителей косервов возьмем к примеру тушенку для них тут корова значит позировала для упаковки а они ее сожрали,0
ахахах я б в бирюзовый хотел но тогда все точно слягут а у тебя есть твоя фотка с красными волосами оч хочется посмотреть,1
теперь вообще уже закинул тренировки уже как года постоянно то в разъездах то занят то по ночам работа,0
я буду покупать в раза вольше всяких пюрешек кашек вкусняшек для своего ребёночка потому что я сама обожаю агушу фрутоняню гербер и т д,0
пришла к девкам на роботу постояла оценила их роботу говорила с покупателями пока они по телефону базарили,1
кто хочет заработать фолловеров всего за твитов кто завтра поможет вывести хеш тег в тренды в утра получит подписчиков сразу,1
для зимней обуви немного но у меня столько стоят сапоги из нат кожи с толстым слоем меха очень теплые,1
друзья а слышали новость дня как мужик в техасе трахнул лошадь потому что хотел ребенка маленького кентавра ржу что то,1
дико ржу с мамы пришла и сказала ну ты можешь пойти куда нибудь ночевать если хочешь я что то не понимаю в этой жизни,0
услышала песню морская черепашка сразу вспомнился лагерь здорово мы с шибановой её пели по своему морскаячерепашкаподименемженяшка,1
наш американец пришёл всё таки к нам на ярмарку сегодня и каждый раз как мы пересекались с ним он здоровался вежливый чё,1
я даже выбирать платье ездил в нем но не нашел я очень хотел одеть и браслет и его я вообще остался без украшений,0
и да я все еще под легким кайфом от того энергетического заряда который выдали фан клуб и концертная движуха,1
сегодня драма у миссис хадсон давайте принесем ей свои соболезнования джонлок потерян для нее ночьшерлока,0
девается их вся блестящая форма как токо они выходят на матч с салливаном о о эхх ведь так хорошо начал и так быстро поплыл эх стивен,0
если послушать киселева то у нас страна непонятно вообще какие времена переживает и в россии и в украине не так все плохо,1
в суде все в порядке уже два суда позади но решение только все в новом году будут были проблемы немеренные,0
а еще у нас здесь хотя и юг но отпуска по северному длинные по дня только вот ждать этот отпуск все равно долго,0
девятилетний вася ругнулся матом рядом с мамой чистящей рыбу пожалуй это первый случай когда человек получил леща карасем,1
ушла с пар отказалась от всех встреч чтобы подготовиться к завтрашним кр и зачету а в итоге лечу к давно не виделись,1
я тебе помогу спрятать ее в низ карочи а то потом всю ночь спать не будешь зная што она придет за тобой,1
сходили классом в кино когда в фильме всё хорошо и все кидаются попкорном лиза найдёт печальный момент и заплачет просто это я,1
столько вопросов я хочу вернуть обратно мелировку боже знаете какого я цвета коричневый с мелированием,0
замерзла в маршрутке ужасно поскорее бы доехать и еще кажется что я этими балетками натерла себе мозоли ну ни,0
да вообще советую отличный такой сериал там в основе конечно история любви однако и убийства и прочее прочее,1
ааа я забыла рассказать что в среду выступаю гала концерт как никак и опять буду нервничать пора закупаться валерьянкой,1
иметь по физ ре автомат тем более с микишкином ахуенно и самое главное у нас только с олей из всей группы,1
леночка художник от бога прям у меня просто вдохновение понеслось потом остальные тебе продемонстрирую,1
люблю зиму за то что люди носом разблокируют телефоны и такие оглядываются типа без палева а я то все вижу да да,1
безумно любили помню всё помню как это не повторится такое больше никогда ничего подобного не испытывал и не испытать больше никогда,1
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
а это сессия школьная практика все мимо а через двааа месяца будьте добры сдать все в срок вопрос решаемый но как меня напрягают эти,0
пришли на тестирование по русскому к прождали кимы в итоге начали в пришлось сочинение не дописанным оставлять,0
программирование сводит с ума почему у меня нет знакомых программистов их помощь мне сейчас так нужна,0
черт возьми завтра в нашем калифорнийском офисе будет президент рф и губернатор калифорнии а я как дурак в москве,0
сегодня увидела туфли моей мечты эти лакированные лодочки бежевого цвета на высокой шпильке теперь будут мне сниться жаль размера нет,0
только с кинотеатра смотрели кэрри не был в кинотеатрах лет и как же мне там понравилось теперь будем ходить,1
как же мне надоела школа ещё таких урока просижывать свою жопу лучше мы мы тренировались вместо того что бы ходить в школу,1
возвращение русского психотронного дятла к запуску новых загоризонтных рлс желающим побаловаться томагавками,1
друг друга не понимаем я вам про то что условия такие среда заела а вы мне про то что так нельзя вести ну естественно нельзя,0
я сходила на митинг партии регионов оказалось там все за евросоюз только не знают что янукович против евромайдан,1
мне вот парень нрав зырю на него как могу даже отворачиваюсь вроде тоже что то испытывает фиг поймёшь пойду поем,1
постирал камы у них юбилей как никак разило от них так словно под стельками была братская могила какойто небольшой ста,1
иногда хочется чтоб он был рядом в трудную минуту чтобы поддержал ведь его поддержка очень важна но он далеко и от этого ещё больнее,0
печаль в фильме могли бы быть отрывки с видеоднивнеков которые мы не видели но эти люди вырезали мраааази зачем как ужас,0
этим гандонам если нужно начнут дома подрывать у ублюдков ничего человеческого не осталось миром правят деньги блять,0
но знаешь у меня и вначале видео сложилось впечатление что он лжец а ухмылки познера и леонтьева только это подтверждают,1
та вси ужасно ибо соседи устроили ремонт и я проснулась из за грохота дрели или чем там они любят стены долб,0
накупила санблоков в мексику и неделю сидела под дождем но вообще для южной америки минимум на первые дни,0
дилер фольца сказал не более на форуме мне сказали что выпендриваются да и по ходу на машину у меня года а не,1
в природе есть трое существ которые при минус с никогда не мёрзнут пингвины белые медведи девчонки в мини юбках и без шапок,1
заехали в люберцы снова все одно и тоже одинаковые места дороги пути все снова станет обыденно не хочется что то,0
вроде как проблем с данным сочетанием нет я смотрел ну в крайнем случае воткну этот в рабочий комп куплю другой,1
день с утра радует сына подстригли я покрасилась ходила ненакрашенная а столько комплиментов навалилось что улыбка до ушей,1
террористы взорвали жд вокзал в волгограде где ж берется столько ненависти и злости слов нет соболезнования родным погибших,0
с днем рождения тебя милуша я наверное никогда не забуду число твоего др и сколько тебе исполняется лет абжаю тя,1
надо было просто немного подождать забавно что когда катались сегодня молодежь подъезжала и просила мелочь мы видимо совсем старенькие,1
пойдем с братком в янтарь соц театр вся херня впервые побываю на таком мероприятии спасибо любе за билетики,1
вот почиму в нашу дыру кроме стрыкало няшечки никто не приезжает лан вру еще лепс был киш в белую церковь ездил но е к нам едрить,0
ну теперь я хочу поздравить с твоим днем желаю всего самого лучшего всего что только пожелаешь всегда улыб,1
где и с кем отмечать нг илюша зовет к себе но я как то стесняюсь ведь новый год это семейный праздник а я буду лишняя,0
чтобы их там не убить от злости и ярости на их тупость нужно с собой на тележке тащить тонну спокойствия какятебяпонимаю,1
любовь это когда любишь её глаза душу характер вредные привычки и недостатки и она по настоящему прекрасна когда беспомощна и плачет,0
свиристелей видела возле своего двора однажды а в прошлом году на кладбище осенью штук дроздов одновременно не забуду,1
в году актер озвучивавший микки мауса женился на актрисе озвучивавшей минни маус здорово когда люди находят свою лю,1
борьба с материнской смертностью какой то придурок кайфует пять минут а потом девять месяцев все здравоохранение танцует вокруг этой дуры,0
человек далеко от меня а всего за пару сообщений сегодня поднял мне настроение спасибо тебе приятно очень,1
шинэ оны эхний едрийн нар мандахыг знэ л гэх юм юм япон заншил гээ биз дэ шашин зан йлийн дархлаа хэрэгтэй л юм да,0
ну вообще понимаю я тоже бывает ревную некоторых твиттерских но с этим нужно бороться хд ибо никто тебе ничего не должен х,0
поэтому рекомендую отдохнуть и в грузии принимают шикарно цены приятно удивляют чистота и порядок а природа какая,1
дорогие фолловеры по нашей уже состоявшейся традиции на этой мы снова разыграем сюрприз следите за обновлениями,1
как приятно проснуться утром включить и радоваться радоваться жизни умирая от утреннего передоза счастья с днем р,1
сейчас все жалуются что им нельзя сдавать физ ру как гам повезло что в том году можно было мне вас жалко ребят,0
это рисковые ювентус довольно долго не пропускает и байер в хорошей форме так что есть шансы зайти на них кэфы добрые,1
русская баба сильна и могуча вмиг улетает навозная куча каши наварит бардак уберет а если бухнет то и морду набьет,1
вот значит почему там все наши почти стояли это всё англичанка виновата я из за неё забылась вынесу сейчас этим дианины мозги,1
и еще мне пришла мысль встретить нг в ванной хорошо бы бомбочки от но толкучки в магазинах я не вынесу завтра,0
отписываюсь я живая бывалую пьющую лошадь не так легко скосить праздником но мне хреново из за гастрита зря энергетик пила,0
что делают норм твиттерские пишут интересные твиты и ретвитят и обожают что делаю я разговариваю тут с собой и всем похуй даж щас,0
кг о о это хз как описать живот не плоский но жир больше не висит но есть один большой трабл за пять дней пос,0
он считай русский голос джесси айзенберга и в социальной сети и в добро пожаловать в омбилэнд его озвучивал,1
а мужчины все благодарят своих жен и признаются им в любви не стесняясь а гордясь этим наше общество совсем другое,0
у него ваще офигенная жена да кста он прям и предыстории и на я прям ооу сразу видо что музыка со смыслом с душой,1
вот и праздники прошли пронеслись мгновенно даже выспаться не успела и прибраться не успела зато дважды сходила в,0
чет я какая то унылая елку не ставила подарки не покупала кроме лежания на диване пока ничо не хочу а завтра еще и утренники,0
после пауков я аж проснулась потому что самый огромный напал на меня это было ужасно фуфуфу такие сны,0
наконец то ехала с той кондукторшей с которой ехали на др андрея она опять улыбалась мне может быть даже вспомнила,1
будем выступать в пятницу будем петь песню на военную тему название песни экипаж одна семья вот честь костюма,1
ааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа я не выживу,0
сходили в планетарий я в восторге хочу ещё спасибо друзьям из других городов с которыми можно ходить в те места ку,1
тем более я физику норм напишу биологию оля поможет общество спишу вот и всё делов то ахахахахах вот кто умеет поднять настроение,1
смотри не превратись в вегетарианца как почувствуешь изменения сразу беги в соседний бирман и заказывай стейк,1
батарея оригинальная сегодня уже не можем слишком много поездок и сразу два утренника у ребенка а вы где территориально,0
не друг а давний знакомый я вас видел пару раз просто побоялся мало ли что эх упускаешь такую возможность,1
сломались наушники разобрал что то оторвал соединил по другому собрал проверяю работает думаю с этого момента я тру инженер,1
у тебя все хорошо помнишь сказочное заклинание для детей крыбля крабля все бля спи бля расколдовал тебя,1
есть у кого знакомые кто всякие курсовые рефераты и т д делает на заказ мистер мускул постепенно вкрячивается,1
единственное что может меня вернуть к жёстким депрессиям гг это одиночество и неинтерес всего мира ко мне оч боюсь,0
что тоя сегодня очень много успел сделать но не того вообще бывают такие дни когда работается а бывает когда даже,1
хожу не по протоптаным дорожкам а там где больше снега примерно по колено прихожу с полными сапогами снега ма не против,1
наконец то полностью обновил плейлист на телефоне только вот незадача наушники к этому телефону я не приобрел,0
все едут домой а я на литературу думаете это все ошибаетесь когда все будут готовится ко сну я поеду на танцы,1
не знаю че плохого написать на этот раз ладно не буду бесить а то ее бесят мои твиты как у грустной тп,1
да мне определённо нравится дэрил надеюсь он и останется таким же интересным персонажем парень не подведи х,1
сегодня со мной что то какая то фигня в жопе детство заиграло в школе пошла на улицу ртом снежки ловить да да да это юля,1
каламбур это просто лучшее заведение мы волна новая волна под нами будет весь каламбуууур приезжай и паом завтра,1
