text,label
банкет мэра унылейшее официальное мероприятие нифига не организованно укладка раскрутилась от влажной погоды хочется пить и домой,0
эту шутку воспринимают абсолютно нормально а ты явно не стой ноги встал все больше не пишу абиделся,0
средство хорошее аллергии нет оно само по себе немного жирное то ли х после него кожа и реснички немного жирные с,1
настроила новый тип рассылок в новый сезон войду с автоматизированной системой оповещения журналистов рада,1
простиии меня я в полной запаре эта школа мои траблы с правой рукой и все прочее я скучааю,0
план капкан провален нужно меньше спать завтра последний шанс может моя судьба решается а у меня ноль эмоций как так можно,0
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
путин очень часто упоминает ссср в этом и есть наша главная проблема привязанность к советскому прошлому,0
я от иксфактора такого не ожидала вы дальше читайте там получше все будет хотя и не у всех т т,0
однажды я познакомился с огненно рыжей девушкой а теперь она заставила меня влюбиться в зиму спасибо алина,1
прочитала письмо охлобыстина к президенту жаль что ваня оказался таким настоящим боевым пидорасом синдромканделаки,0
а сейчас они придут ко мне с коньяком ночи вот не спиться кхм не спится им и мне,1
не пропусти сегодня с с в эфире телеканала муз тв клипы шведской группы,1
включил выключил переподключил сделал перенастройку монитора поменял цветовой профиль попробовал через ничего не помогло,0
первым не выдержал вася шандыбин где вася нету васи убили василия,0
лизка палец отрубила на самом деле боль адская,0
вчера видела во мне какого то незнакомого парнишку уже й день не покидает мысль что это был мой будущий муж у меня паранойя,1
заканчиваются новогодние каникулы очень не хочется в москву радует только то что очень скоро обратно,0
бл ну ладна крч я ползаю по городу завтра там далжно быть што то похожее на форму,0
ахах когда я смотрела клипы парней то я всегда искала ларри моменты все нормально,1
вот люблю я зиму за подобные выходки с карантины тебе там всякие праздники туситьтайм,1
шоколадные с эмамдемсом хахаха да не парься сдавать гиа не так страшно как все говорят,1
шок илья светлый добрый искренний человек великий футболист замечательный друг шок не верю слезы,0
вот просто хочу только одного что бы мвр были сейчас рядом просто самое родное сейчас далеко кто то в агиделе а кто то в екб приезжайте,0
ну да только я могу как то совершенно нелепо потерять любимое кольцо которому через две недели было бы три года,0
отличная сказка просто переносишься в мир детства и кажется что детство не умрёт никогда,1
мне так нра сериал оттепель с утра заслушалась этой музыки ах как я была влюблена и что теперь я думала это весна а это оттепель лалала,1
лучшие подарки подарки без заморочек сделанные своими руками наполненные теплом спасибо приятно по чаще так радуй,1
господи я повешусь с этими зачетами как можно сдать физру по тестам в которых не о физре а анатомии биологии,0
сходи в нормальный автолобаз и купи размораживалку побрызгай и радуйся жизни дальше,1
разбил свой нексус попросил у вована на время спасибо тебе большое добра тебе братан,0
большоекино я легенда в эфире тнт впереди битва экстрасенсов и,1
только через недели смогу увидеть бабулю мамулю и никуууулю жду не дождусь когда уже смогу обнять их только в следующем году кстати,0
сегодня ночью я точно не буду спать и подозреваю что у меня закончится последняя ручка и вторая тетрадь,0
вышак маленький джордан,1
после вчерашнего дня я полон решимости я аж воспылал а вот теперь всё по взрослому и без косяков действуем любимая,1
я уже столько раз видел но мне почему то все еще смешно,1
в европах конечно не всё хорошо но мерять температуру внутри это уже перебор на счёт это правда,1
